ID,total_amount
187,10.62793968270151
188,51.51297594125201
189,11.272955638278695
190,8.216990205417481
191,42.40595664839606
192,8.250055909276103
193,12.05037942982285
194,18.20275957569317
195,7.820675853422613
196,11.843671268472173
197,14.86019550247916
198,8.809195956170626
199,7.710541313475551
200,8.47657639004668
201,11.26225811252332
202,9.77038203797257
203,10.463786711526582
204,8.099100013656326
205,11.244939507953331
206,8.99417466940714
207,11.830948774416196
208,9.457092522227278
209,11.66976961748812
210,10.392684922815532
211,16.078661911904405
212,13.835626237120279
213,11.157839634481006
214,7.204092569022705
215,17.380530480560935
216,8.976664514300111
217,35.97672010831076
218,14.006661240076443
219,13.386575844537232
220,10.218374627561154
221,7.269820777028705
222,16.515897565704602
223,8.774994728755413
224,9.015115484792382
225,10.627940616798988
226,17.435678087078024
227,8.51408128900352
228,13.923265405131303
229,64.68177392825932
230,55.46035525311193
231,12.963023753711125
232,13.016816631628068
233,12.07313215963049
234,16.17618879593349
235,15.890536383970659
236,39.49367513756509
237,9.406448323773589
238,10.749236951207767
239,8.528131947698153
240,7.415394595803796
241,17.235870472405846
242,11.209383927839607
243,15.984083028400445
244,15.249731838877429
245,8.580227679015103
246,12.521809043974253
247,14.164451654920134
248,15.769058727550021
249,17.16862732474616
250,8.67721843279157
251,9.966252735214152
252,72.48008709279625
253,7.216816292154305
254,9.66200438482607
255,10.413802125092221
256,14.045467356092772
257,19.827485365569835
258,8.706840276868647
259,13.193113855981881
260,13.546417550520832
261,10.364106631032225
262,8.234502376208535
263,7.744587084742689
264,7.515357409131336
265,19.798199100729956
266,12.943495562462951
267,12.997600535567685
268,24.767914783879167
269,7.710543034181433
270,13.94871225207276
271,12.545681441660525
272,13.534308538556912
273,25.378438803223457
274,12.912822754967953
275,8.575470394289425
276,64.55964925007513
277,10.46766135812372
278,14.645234688892735
279,9.73633973269871
280,11.695611591823413
281,11.99841130758799
282,12.302310073661074
283,13.188959027691569
284,19.560795402682814
285,9.989564436775552
286,12.286095871569136
287,13.068521312461092
288,12.303606321654312
289,6.69764529946061
290,8.487727621078658
291,9.59807231648799
292,10.634842350569034
293,18.88702922940838
294,8.723441875070328
295,11.26415361055292
296,19.917179887893354
297,12.26949542869855
298,13.718559627024668
299,13.704305999753464
300,9.46125287805782
301,12.659678736258572
302,13.142517926175897
303,6.470653230327723
304,9.868807593557573
305,8.806147174812132
306,12.29221812289305
307,9.06576243637548
308,10.384484961649857
309,14.035357467268335
310,16.08446481034197
311,48.42115551920996
312,15.412450072772208
313,11.733153148486334
314,10.958583120355032
315,9.36522552514306
316,7.457319632924757
317,48.189754709355654
318,19.182526339756404
319,8.252014178276902
320,7.997813042476671
321,25.538706484775226
322,22.50612951160853
323,8.331950320157553
324,26.39266827296761
325,8.723442637097214
326,19.882833552462706
327,8.14785971749027
328,11.747548266496555
329,10.104522363761006
330,8.252014448673542
331,8.76545172491818
332,14.560576180512781
333,9.857592712298786
334,42.809873818007006
335,28.745693254268225
336,6.461932299126086
337,16.493159499617516
338,14.950490465296339
339,27.783699713317553
340,7.457320222881058
341,28.802799622702864
342,11.574134799184653
343,13.42651746501524
344,11.574641262546821
345,21.92717585921058
346,31.888389120290157
347,11.571676036829142
348,8.223355471522773
349,8.11913198296574
350,10.610971993148306
351,7.871564507601476
352,34.80613354669673
353,8.585175614190696
354,14.821072688487297
355,12.613537577145594
356,8.487729243458485
357,11.334892350256393
358,9.097951661843855
359,9.6330149156976
360,7.492341516355608
361,8.352328429541565
362,7.795234429629985
363,10.795063013701306
364,7.3491286231205555
365,7.59265485810431
366,10.932808068887825
367,10.051131668625985
368,9.51925302596224
369,13.577599593152403
370,8.225716372481294
371,9.024379545248685
372,11.62387076029266
373,40.62321861460293
374,14.449842701923073
375,20.17041378794302
376,13.597963982471029
377,10.284925658505912
378,8.955309761066871
379,17.941727511948606
380,8.671740660230572
381,18.234920139476696
382,8.547096536286919
383,6.908948997784562
384,18.62599485500163
385,13.074015708084698
386,10.41963075409859
387,11.574922750681335
388,15.90043246942672
389,26.794033707654528
390,9.994851331608121
391,11.048629968057707
392,9.229893397234093
393,12.038000845994398
394,7.42030909107272
395,9.247403871900783
396,6.073308280604585
397,8.487730251300501
398,10.2795682798065
399,27.124789885895588
400,16.648451001273195
401,17.085846157613354
402,10.602841379227907
403,11.48560381113068
404,9.846098773046286
405,8.40100631725847
406,10.592879433020741
407,10.910180689041853
408,9.581426554751207
409,9.777725112365957
410,10.242792066052392
411,23.015187604809533
412,10.161461841870606
413,14.004017895346843
414,44.61929329103946
415,10.182279501306393
416,12.612544217715389
417,8.342106790613098
418,11.149920454393651
419,21.121708528520827
420,12.292460547718129
421,8.907466842215953
422,14.059133503029887
423,10.757830717057441
424,19.043360460578292
425,9.80981489728402
426,8.909424051832978
427,9.89127925641651
428,7.5088769850266415
429,16.75709777790095
430,8.441964515406056
431,9.1932581768456
432,9.598075782481263
433,13.21211383235333
434,17.796308144650837
435,18.044078981895883
436,24.216428699564126
437,8.52958748734796
438,8.14975067704782
439,20.051304861254465
440,39.16631256029718
441,5.668150096232223
442,10.47237551173782
443,11.53166740672829
444,10.513527859333738
445,10.529806083675279
446,16.941588267667733
447,9.011690994473824
448,13.367273734427092
449,9.657442854076084
450,11.630167484450137
451,10.490297039791905
452,9.990129459246639
453,8.099106134452953
454,19.227054632581655
455,20.986842224855433
456,16.043647132530687
457,21.414906876620076
458,7.485129012570019
459,13.637598287355466
460,27.432871938260963
461,24.659992331945134
462,13.074086456560968
463,9.960856852514741
464,10.882523591592529
465,7.463684677796436
466,8.718736005425967
467,31.428918849840212
468,11.140335501844561
469,20.11299417372539
470,15.935081287085517
471,13.86878114940219
472,8.379633309045563
473,7.187498222367238
474,8.191256819299333
475,29.539594365072873
476,93.6348656045605
477,9.48312004325043
478,12.250032390320717
479,16.354804551239777
480,16.45752875541897
481,8.934870932721395
482,17.056545998001084
483,69.6882612664339
484,8.149751807797394
485,8.758467371983528
486,14.311497869686063
487,8.746278240026932
488,10.633966754476821
489,6.715160616685277
490,8.701675002357334
491,19.168747305920792
492,7.457323959270972
493,7.643302915855471
494,10.3752613772205
495,17.718454046137115
496,11.379370994204002
497,10.06943683591101
498,8.470222333111124
499,81.76984167749954
500,8.541458720392676
501,37.92896008040472
502,8.535950467372587
503,10.425367805189271
504,17.907866188166597
505,11.267402563701495
506,9.364155827844176
507,30.609915358011698
508,17.978968247274285
509,8.740957561017684
510,12.19334159955828
511,21.412663174461347
512,12.03287687040321
513,18.846389434531865
514,13.71029405148991
515,11.653147152577496
516,22.784036061307553
517,6.697650904045481
518,22.892421620508557
519,11.918414539006577
520,9.501541188832547
521,16.83547808152028
522,11.580828961719227
523,51.25056971086359
524,15.54390984342075
525,11.255453496744773
526,15.879519981806517
527,15.996148891721386
528,9.192884281109787
529,11.555541303886828
530,10.283449077568996
531,9.89700240358409
532,11.694896779938762
533,13.750262540315946
534,7.719394363920265
535,27.22635083104413
536,9.28926359068101
537,13.717410894748603
538,54.09151409042035
539,7.382267435280656
540,9.696498468758332
541,15.310207695509648
542,51.916330675640964
543,9.807422811981468
544,8.646782200534645
545,25.72608788401156
546,10.97915821311144
547,14.31698033731596
548,8.862276747321875
549,17.120977695932456
550,10.740734112965573
551,45.90407309063528
552,8.853611260363778
553,16.314384474447326
554,9.68082677891973
555,9.489483342834717
556,10.996748734026262
557,67.24140020935403
558,11.463792731506773
559,10.472789293673113
560,11.588641950553333
561,7.998795570415175
562,8.322252892595763
563,17.171345086147408
564,12.775041417483019
565,16.38351862501991
566,10.509148775537518
567,59.60760789923941
568,12.353281512001413
569,11.327277545538786
570,12.602580925855541
571,18.345981834484522
572,9.517289649790904
573,15.080294791320254
574,23.328569952834272
575,8.713209451434437
576,25.230304185244062
577,11.517640696495393
578,8.331956588443255
579,10.09986137962339
580,11.443192163703676
581,29.43764332089639
582,8.973739820630279
583,9.958984529325097
584,56.892150486530866
585,10.357753213215993
586,79.51369580503261
587,11.157389997561857
588,11.232383802122735
589,11.37065153789312
590,18.668502260186212
591,20.002878509232325
592,7.676437920259864
593,10.230602426991812
594,19.220612915021515
595,28.26691917139012
596,17.626739193296984
597,11.975568803700998
598,6.529117447928114
599,11.250425435789287
600,7.457326614074332
601,16.826635232403287
602,13.269137578923553
603,8.336710268794356
604,15.637389577840235
605,8.792343752982525
606,17.5288052313565
607,14.596046597842381
608,7.736783510627904
609,78.55748522650269
610,9.247409156925986
611,13.530708159706194
612,21.10242150831175
613,10.365747917366154
614,10.875160019212888
615,8.723449765735865
616,11.290716158039361
617,9.205486160070574
618,10.991269289922416
619,20.025870566594456
620,14.294951050932822
621,6.940638686069632
622,10.321808995079572
623,22.369319871965264
624,7.475747292607706
625,24.898346925548143
626,13.356667795822887
627,8.511607688196854
628,7.1875020325016825
629,18.524193622160215
630,8.78917817039396
631,9.648186880937423
632,9.316303930781057
633,9.907426203070475
634,8.7234502327846
635,11.025223013203165
636,35.329539124585494
637,11.10085467218412
638,22.8475321993338
639,11.048214480608994
640,12.032640394304174
641,11.807888199535329
642,14.24888897938899
643,13.05553310583806
644,13.018778889562945
645,14.46712014190249
646,89.08778325250499
647,16.995471833293077
648,10.510722256705321
649,21.908078825750582
650,15.018744229831158
651,84.04330783767067
652,8.41852278981423
653,13.062020087398935
654,15.770704072469938
655,14.13282343542618
656,8.593113234014314
657,12.723180626358758
658,30.477052452611307
659,13.033171562408533
660,9.747146329857397
661,11.117428751174254
662,11.46724903214963
663,11.876356092656566
664,9.091632372216644
665,10.580712000293751
666,14.865950175387157
667,16.001289311531504
668,8.170779594688284
669,15.666960458732076
670,18.07486095813435
671,17.50581546007504
672,13.489101602237263
673,9.878927855780319
674,13.325235778860797
675,9.247410754724303
676,8.078734440843725
677,10.884326165809073
678,22.62177047021819
679,12.245284265391454
680,13.204985030282295
681,7.610173026784433
682,12.311548403569034
683,23.22911459787359
684,11.623878429724583
685,18.94757132062633
686,15.000486823896484
687,10.749247988306916
688,13.628316245314508
689,55.79205497469661
690,50.44745664437909
691,11.273327942792797
692,24.16410952296576
693,55.67041920717463
694,12.085311576742493
695,8.450663498312196
696,9.344777841235263
697,22.092330455011613
698,26.742337974492084
699,14.328436273564156
700,53.51420842458869
701,9.658580279516919
702,11.48290111819664
703,11.17203841513584
704,18.639312059527654
705,13.66224051918841
706,9.660724912226769
707,11.441676525115694
708,62.967278853289045
709,8.651448429642208
710,12.801368218173451
711,11.990702995830057
712,6.950880254028198
713,6.70401710424825
714,15.444999262533626
715,11.990703094156109
716,13.824537927825075
717,8.872453316499374
718,27.137714579941928
719,15.563340778593599
720,9.391721457597352
721,41.75672295723201
722,10.76095878471419
723,15.974439966022558
724,9.685164775298858
725,6.985901375432163
726,42.6758110441958
727,9.96634431019169
728,8.384021288841765
729,8.605562032125967
730,10.012327122095787
731,39.887583478409034
732,8.282539866506589
733,14.480490245789632
734,9.2299018041114
735,16.22766481758848
736,14.910078352913956
737,9.414806417491132
738,15.125346186044021
739,11.47304165289899
740,9.729414302858654
741,12.028874416698368
742,18.980798465535482
743,17.916817453236792
744,9.042405529274163
745,15.347820086137569
746,12.027991735472158
747,29.406059412555454
748,15.780081274939874
749,40.473469365938584
750,10.559921283099834
751,8.133504664350312
752,24.18766148617913
753,8.470228601396833
754,29.118347974418604
755,10.58719866810264
756,8.723453231729138
757,40.881933578649154
758,12.820789301923373
759,8.884109781817884
760,8.605371096126738
761,11.07128872281086
762,26.551615551573345
763,7.9535404029954995
764,18.626476325131996
765,25.872571495688902
766,10.694343729161552
767,9.851308573875748
768,10.03038539429869
769,11.730110325090495
770,9.922608885080853
771,10.738661951816614
772,15.51090450248691
773,9.868819122286972
774,7.474841292179664
775,8.048469138382451
776,16.239332276803225
777,44.076019578275236
778,58.135311114802846
779,15.049067786821453
780,11.134942077296401
781,9.507181260309892
782,7.498713271980221
783,6.908958830389593
784,12.265664021736816
785,17.252593705779706
786,10.877431434470008
787,32.24952717896074
788,8.924975246075473
789,8.32701649477017
790,11.40073200024921
791,13.982420201182
792,12.074484408645532
793,9.197801504926609
794,9.760976394898968
795,42.04315876106689
796,9.483127884752943
797,8.12443704615206
798,10.899228364098013
799,14.548617566110682
800,12.902569184668797
801,10.789512938068636
802,8.147791519531197
803,15.138342065399078
804,37.83542405797468
805,9.02439021362514
806,10.916472005114128
807,8.276372025919848
808,13.989307121106002
809,16.032534125134273
810,9.731462008268991
811,32.6473353100957
812,12.174196306816034
813,9.344860591449788
814,12.100847908233597
815,25.964066071928062
816,21.41970333785263
817,8.217005618025865
818,9.551942784430459
819,10.682005608481797
820,11.290721172667928
821,9.443267520824858
822,7.515248052368906
823,11.492324287888708
824,10.670350298494375
825,19.016361951788483
826,6.022797012583893
827,6.209629499715915
828,9.264071386070356
829,50.47399162728503
830,13.511410760138698
831,21.701201445752446
832,12.592900038504059
833,8.654241394733617
834,9.835115457110419
835,10.631041593758255
836,13.327240332456892
837,17.640918895116688
838,17.160230161393013
839,20.11792132502389
840,16.37213674370738
841,55.18094409163696
842,7.710557119388141
843,12.003082339198286
844,9.648696250725745
845,7.020071596510454
846,7.205017792193575
847,8.308971831790359
848,16.358508160306826
849,15.255351037709314
850,12.162722849701396
851,10.90795140930973
852,14.77753408387082
853,35.18480499891339
854,11.046219194243141
855,11.658049904460011
856,12.925026242527892
857,10.371490821493243
858,10.83198421440399
859,10.541770775366224
860,20.385596187527184
861,50.40654359591964
862,20.324907825846033
863,12.956109928832124
864,8.505252131789028
865,11.655497861163642
866,10.725941522607693
867,9.936000141394885
868,17.33309090884268
869,7.457333226501212
870,7.710557807670489
871,12.859418576665071
872,9.236266578586438
873,9.87152860644752
874,12.873405169883592
875,16.941359190603986
876,6.191210615632953
877,13.229635147467064
878,8.692935573359271
879,11.515287759946943
880,47.10215073560569
881,8.354955405721348
882,6.950884432885338
883,11.96085272909006
884,15.01577804869053
885,15.957008465125226
886,12.901795988360846
887,6.920361222393729
888,7.592667714235389
889,9.288197875587162
890,11.940521315008104
891,13.003861244221548
892,15.283984180306861
893,17.07986696679273
894,8.994191581487787
895,82.56960573602645
896,15.731784387015916
897,20.118561744172002
898,6.988516805030076
899,33.11329885171717
900,14.001069182726775
901,11.98014260062576
902,7.710558594278893
903,76.68867103030468
904,8.333756984012958
905,16.516434067827564
906,10.62194264042679
907,12.393536017767955
908,8.740967369041197
909,11.019988402912627
910,20.559847620186083
911,28.71444923738686
912,9.024425189329783
913,43.616495547233825
914,10.38657534725732
915,13.327242274396387
916,14.842039289195084
917,13.902905166506935
918,9.379883974352907
919,36.17390886028474
920,37.94202563363528
921,12.605064073352802
922,13.14323161965119
923,26.287278224296514
924,8.814884133159964
925,44.698854822390075
926,26.423312931215918
927,11.791265242994452
928,11.006282440904622
929,6.19121191845312
930,9.118500541658285
931,11.296261312093552
932,16.33861434428549
933,13.515561704570489
934,11.270786297733919
935,33.843285319736054
936,9.086693778015828
937,10.260315421431674
938,7.710559479213344
939,9.46029237766216
940,7.9637840849641455
941,14.408307360792138
942,12.769250244426951
943,13.224155801689266
944,13.805166772541986
945,13.758618470860386
946,11.066612842124188
947,9.730646471144478
948,60.47890017252419
949,30.978761715313695
950,17.854748235566557
951,54.28129652378746
952,8.223370318756366
953,55.40906505569717
954,7.239131561186311
955,23.31231709346605
956,8.745751064173938
957,9.682777797143249
958,15.950899694180327
959,14.028820024286851
960,8.253603680783232
961,14.456400474628444
962,10.234295127373215
963,6.706383609791636
964,29.63926573397806
965,21.599066507741902
966,28.482048454110235
967,14.2943986633592
968,16.40644002627171
969,12.792561773917763
970,11.543949416482583
971,10.996758935353984
972,13.04099876778053
973,8.612401541396927
974,11.388091528520063
975,45.006142132244435
976,20.127244082649337
977,7.749515345658653
978,8.3776660519936
979,8.217009600230902
980,9.466531694484033
981,8.301698758761809
982,8.6912339644105
983,51.29316055784513
984,22.6649415397505
985,8.742946281030214
986,9.264928800496868
987,7.1973322766966765
988,8.72887104709788
989,7.003231183493049
990,18.19612349321378
991,11.961071915680852
992,9.417898668013436
993,11.701009171436587
994,9.763312397780481
995,73.99309131416041
996,8.82871267414776
997,52.16902327759841
998,11.51739544794403
999,12.71258706151559
1000,7.463156844050267
1001,9.353586955165703
1002,10.359459996690276
1003,10.74925575606489
1004,12.429542703731475
1005,13.763537716277291
1006,10.703033469117225
1007,15.315228330208788
1008,14.61635871249568
1009,8.470234894264053
1010,17.240649678033062
1011,12.567570964458286
1012,16.68265703352581
1013,10.196584528012277
1014,5.674525563665233
1015,10.992644780965811
1016,13.879676608464255
1017,12.138945647086793
1018,13.843927953438634
1019,14.839140080258465
1020,11.16505066746534
1021,8.775014344802447
1022,7.567348552499296
1023,10.261891281198523
1024,9.73635804592558
1025,24.22428718248268
1026,13.32724500294428
1027,22.16187179339294
1028,11.140349267491604
1029,7.399789881143973
1030,15.611190119026976
1031,12.016033317572859
1032,10.864133440150106
1033,6.858320064450182
1034,11.67178522665659
1035,8.146864007190189
1036,9.567631195657729
1037,15.669015379641062
1038,6.893016706765901
1039,7.795251071314005
1040,9.598090728040908
1041,47.35835818874217
1042,53.309078027629965
1043,13.64432308109426
1044,17.239904136360465
1045,11.002481345076186
1046,89.99173263470432
1047,8.470235828361524
1048,11.445112939846593
1049,7.193873763544786
1050,11.363130905651026
1051,12.430344398953693
1052,8.915800822086155
1053,24.76922238353653
1054,8.723460557019884
1055,16.641441892755918
1056,28.664882282756416
1057,30.586538137876094
1058,7.20411331581932
1059,24.202521393714516
1060,8.983046643323028
1061,24.132066993729858
1062,13.822972687271662
1063,10.833946340323527
1064,11.249905903844873
1065,9.454422537409773
1066,10.605428751176134
1067,14.630704366600694
1068,7.972508973789302
1069,12.38356156337023
1070,8.758481752168386
1071,38.20890607389388
1072,12.5739471449076
1073,8.699048256064774
1074,41.622739098919354
1075,20.74636273406823
1076,11.44051535431299
1077,12.896372255424176
1078,10.781851125218342
1079,10.074396137110874
1080,15.537213358218994
1081,9.236271716122566
1082,57.008226392446986
1083,5.6847665908305185
1084,18.110280289134856
1085,9.247420833144457
1086,17.753338682770714
1087,8.976685924797565
1088,17.465323940563852
1089,12.252127569580809
1090,11.572264955146403
1091,11.472767539089409
1092,7.330185445029236
1093,14.988841395677117
1094,9.28927730716503
1095,10.8991557906297
1096,7.516705460213671
1097,12.073926603922994
1098,8.389128011206353
1099,7.33944834434677
1100,9.224190210254722
1101,13.179958310927546
1102,10.631367653732301
1103,7.972509834142243
1104,16.28935565361921
1105,9.459904488827906
1106,78.43235399556487
1107,36.746070692944784
1108,13.85622867047878
1109,25.95480812648118
1110,12.815316986458171
1111,11.514843546478359
1112,9.698843615962524
1113,25.91831908729355
1114,16.388533843362655
1115,23.157261781994972
1116,8.04847752067824
1117,10.341950142369079
1118,12.935754996666798
1119,9.736360381169273
1120,12.286116372550625
1121,15.054076118675445
1122,6.377195594688039
1123,12.866781012335025
1124,10.327498726620256
1125,54.398002926729205
1126,9.551950355536334
1127,35.418477624936
1128,10.24280971557842
1129,15.476197796232933
1130,15.065786275963388
1131,10.14082151375036
1132,13.511418183755495
1133,12.551491023524722
1134,26.106497383578297
1135,11.726595440475931
1136,17.981242012775336
1137,23.678794560581643
1138,10.53105531982562
1139,15.302378390846526
1140,7.463701270317428
1141,5.95550297406817
1142,19.721195159820578
1143,17.46556491507969
1144,14.636515583170794
1145,13.604344267880505
1146,8.976687375106806
1147,40.141907750140206
1148,13.492940651260561
1149,29.441015178348028
1150,7.736796833807719
1151,12.452457812116052
1152,8.827378000914209
1153,14.509951450617052
1154,73.47223096622145
1155,16.24607925556533
1156,5.794779950307599
1157,21.276902177863697
1158,9.201656080510517
1159,11.871849885448395
1160,26.990652038823868
1161,14.058289905619283
1162,23.67485180918767
1163,13.184115253227944
1164,51.87528094252542
1165,13.332804305751942
1166,29.650599519718696
1167,38.556860035442284
1168,7.710565132961242
1169,15.262520825910777
1170,13.333183099274107
1171,38.95858958848582
1172,67.46009846387881
1173,28.84268105298722
1174,15.373620545675765
1175,10.587085919091473
1176,11.284139827613098
1177,11.73748989422715
1178,8.60270629486072
1179,11.987030870174678
1180,22.811354479288468
1181,10.996684223294077
1182,14.139658597174755
1183,12.33194091099038
1184,12.981536124169494
1185,28.721301380550067
1186,15.25769012264535
1187,10.996684370783152
1188,36.616463156620185
1189,14.518677094740065
1190,7.3647730369231885
1191,9.932162502473146
1192,10.242811288795227
1193,11.762158652903356
1194,17.141152034955237
1195,18.156106007487214
1196,33.03938286224678
1197,10.302456216268377
1198,19.370605409498314
1199,11.531685990351798
1200,10.648880463642687
1201,10.518787813163748
1202,9.313151745116844
1203,11.279581568691398
1204,19.352855533532594
1205,11.802058113959
1206,9.73799515340237
1207,11.052303986977206
1208,11.096872807416146
1209,15.439770084757368
1210,9.138394501116949
1211,17.080355826894664
1212,13.257093691474854
1213,26.34262000375989
1214,10.766771343686194
1215,29.746881598053776
1216,59.94184093075495
1217,26.226081767292087
1218,11.144181000589606
1219,48.0974074242998
1220,13.004971233753066
1221,11.008607431116063
1222,17.978377352421028
1223,11.157864461808705
1224,18.15038612966081
1225,11.408269536277166
1226,52.14392345977859
1227,10.109297503772586
1228,12.446978736734891
1229,7.4978438458476715
1230,11.393578789544913
1231,22.173707086137977
1232,8.585197221340252
1233,9.436457435776887
1234,8.654251251920158
1235,8.763807027920496
1236,71.75527343515743
1237,7.6813664246122135
1238,7.204117740491582
1239,7.710566878248634
1240,10.646014672538803
1241,12.424947975461006
1242,13.868800101748386
1243,8.009694397144465
1244,6.6976687748051225
1245,76.42451226550064
1246,13.415390643425251
1247,9.768450638943754
1248,16.9182172420733
1249,19.766301912248952
1250,10.357769559921856
1251,8.792359632639652
1252,10.98600879342851
1253,12.325922958956236
1254,8.470240916734632
1255,15.233594052551593
1256,11.400786599203432
1257,25.344431751420004
1258,11.600266616837567
1259,8.930467792125526
1260,15.32481449301561
1261,6.605224185693728
1262,14.898040918831775
1263,17.51387423297782
1264,12.935758585567637
1265,8.753698909093803
1266,16.481782841028107
1267,11.613653429705497
1268,11.30946454477103
1269,8.723465842045087
1270,9.365372073734022
1271,25.879319316030113
1272,23.818773998981072
1273,14.32800308795811
1274,8.124448771533558
1275,9.5058914058446
1276,10.124667220371798
1277,11.31727682074127
1278,12.840974262819598
1279,43.394756915000976
1280,8.029520478613826
1281,18.714180689345117
1282,13.994799740900593
1283,7.463163800618331
1284,8.76936907474979
1285,9.643191728179513
1286,10.09033788064936
1287,20.35846345836247
1288,19.503688325666037
1289,8.589322091062066
1290,12.941570708032529
1291,11.563041453827038
1292,9.4003934163716
1293,9.070496771411406
1294,99.72758968654456
1295,7.204119141637796
1296,10.861350012685577
1297,12.56947519490543
1298,10.665254872051145
1299,6.715180527710461
1300,9.011711962504044
1301,13.252397316575532
1302,8.365103939495999
1303,9.498503903327151
1304,34.91914301242362
1305,8.74097712790169
1306,28.81413211091344
1307,7.295169928210142
1308,21.637919186700284
1309,19.151257012675927
1310,12.010025459432606
1311,14.312827207976607
1312,9.86963291161338
1313,15.987099463842437
1314,11.81709633416744
1315,30.531012004717542
1316,10.30694826752053
1317,9.14383251036243
1318,11.318966128965954
1319,15.5519829162077
1320,13.298620144316475
1321,34.321590603963074
1322,8.365104431126252
1323,9.763320485098117
1324,15.85933814575762
1325,10.911003794761529
1326,78.57500579574743
1327,56.73866141348414
1328,18.904127228084008
1329,6.890011178462983
1330,21.89146557890717
1331,8.984809011800891
1332,12.13906521411182
1333,16.037835935266138
1334,19.67935658472254
1335,12.212507589954583
1336,7.643323638070576
1337,18.24799510020357
1338,7.693968598551151
1339,13.990040839602765
1340,14.42687507858444
1341,6.226242847880605
1342,12.974514798640469
1343,29.1011420993107
1344,15.840646460074296
1345,9.011713068672115
1346,11.140357084412603
1347,8.839334292456886
1348,8.470243227396814
1349,16.590939463709077
1350,11.897619606132713
1351,9.087098910406354
1352,23.664038015814832
1353,12.700206366011733
1354,11.508698431406463
1355,22.817836426952965
1356,11.66823497541192
1357,12.032897641781336
1358,10.242815369326316
1359,13.626460483335299
1360,24.653304278202192
